timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-11-02 03:45:00,1.3102526862504909,20.712816532238705,0,3,0
2024-11-02 04:00:00,1.3160904474199686,22.453185330222183,0,4,0
2024-11-02 04:15:00,1.8059984545567072,17.51407797997,0,4,0
2024-11-02 04:30:00,1.0990403318421524,20.241238498885746,0,4,0
2024-11-02 04:45:00,1.4556491209889797,18.326356255353105,0,4,0
2024-11-02 05:00:00,1.4275807369730473,19.809655076830037,0,5,0
2024-11-02 05:15:00,1.0731396210137585,16.613099137732302,0,5,0
2024-11-02 05:30:00,1.4107969985443471,20.10118279877645,0,5,0
2024-11-02 05:45:00,1.5133779832839813,15.47347002733202,0,5,0
2024-11-02 06:00:00,1.5651046925049132,23.39997333774199,0,6,0
2024-11-02 06:15:00,2.0098621284446674,21.276596466245298,0,6,0
2024-11-02 06:30:00,2.459237904683401,24.41490430848003,0,6,0
2024-11-02 06:45:00,2.4789143231615323,20.997319144454288,0,6,0
2024-11-02 07:00:00,2.0316797785898113,16.82166084232438,0,7,0
2024-11-02 07:15:00,2.015096932602959,19.840507597171936,0,7,0
2024-11-02 07:30:00,1.7855081664163914,21.64695426824163,0,7,0
2024-11-02 07:45:00,2.4971154717121014,18.74223341515279,0,7,0
2024-11-02 08:00:00,1.774229171025226,20.526496803435798,0,8,0
2024-11-02 08:15:00,1.9529013004399562,16.626885111231992,0,8,0
2024-11-02 08:30:00,1.5029340578026766,22.771241584188473,0,8,0
2024-11-02 08:45:00,1.849232290909137,24.09529968936054,0,8,0
2024-11-02 09:00:00,1.571440300608824,18.148765782309866,0,9,0
2024-11-02 09:15:00,2.243824770385132,22.933313883855586,0,9,0
2024-11-02 09:30:00,2.0610144530299324,15.919455267739046,0,9,0
2024-11-02 09:45:00,2.0721718772876567,17.46704490271014,0,9,0
2024-11-02 10:00:00,1.786511285899703,19.618700664554282,0,10,0
2024-11-02 10:15:00,2.3148962902529737,18.86407124129509,0,10,0
2024-11-02 10:30:00,1.5032709253312502,21.1962578589275,0,10,0
2024-11-02 10:45:00,1.8336011791641922,20.629849959921728,0,10,0
2024-11-02 11:00:00,2.1594974904588677,15.872719850418815,0,11,0
2024-11-02 11:15:00,2.407922537416921,16.31694405887006,0,11,0
2024-11-02 11:30:00,1.734615956925233,15.517116273610908,0,11,0
2024-11-02 11:45:00,2.041100051727418,24.52606716162192,0,11,0
2024-11-02 12:00:00,3.537991420533321,21.453442444845855,0,12,0
2024-11-02 12:15:00,3.8741743690436996,23.555843954190156,0,12,0
2024-11-02 12:30:00,3.0505168895598422,20.412638824270182,0,12,0
2024-11-02 12:45:00,3.4244755610707074,16.93838187278859,0,12,0
2024-11-02 13:00:00,3.1824656747919313,21.26600879745932,0,13,0
2024-11-02 13:15:00,3.021532600298598,20.053389300922476,0,13,0
2024-11-02 13:30:00,3.147030940520483,19.081923354558903,0,13,0
2024-11-02 13:45:00,3.9764706728481993,18.71805281245051,0,13,0
2024-11-02 14:00:00,3.2148485095202677,21.500765194840604,0,14,0
2024-11-02 14:15:00,3.9350307733358,21.177616529946295,0,14,0
2024-11-02 14:30:00,3.2052543426309414,16.515659580389134,0,14,0
2024-11-02 14:45:00,3.9312952273844846,23.1622205383446,0,14,0
2024-11-02 15:00:00,3.6546209352003145,21.360912449775817,0,15,0
2024-11-02 15:15:00,3.113218577501927,20.358084664073438,0,15,0
2024-11-02 15:30:00,3.5819151551265778,22.48917520276564,0,15,0
2024-11-02 15:45:00,3.318514037540279,16.536663667228176,0,15,0
2024-11-02 16:00:00,3.38315315597807,24.19716165826783,0,16,0
2024-11-02 16:15:00,3.4401709578349733,17.70587204633989,0,16,0
2024-11-02 16:30:00,3.4227070225303344,17.62757373061118,0,16,0
2024-11-02 16:45:00,3.664108890483029,23.149025513261613,0,16,0
2024-11-02 17:00:00,3.768368068590763,18.339912051558812,0,17,0
2024-11-02 17:15:00,3.3291776892011216,23.30708221276957,0,17,0
2024-11-02 17:30:00,3.92436396168569,18.280098749024862,0,17,0
2024-11-02 17:45:00,3.9384663140188767,20.50687983978904,0,17,0
2024-11-02 18:00:00,3.5406904371511434,17.308449427871096,0,18,0
2024-11-02 18:15:00,3.5149087888830186,22.315203705938405,0,18,0
2024-11-02 18:30:00,3.925066330151061,16.669411038143,0,18,0
2024-11-02 18:45:00,4.0906452509876585,23.99431486095471,0,18,0
2024-11-02 19:00:00,3.7779047474520615,18.716488304234865,0,19,0
2024-11-02 19:15:00,3.7594137510857744,19.71574481641277,0,19,0
2024-11-02 19:30:00,4.1783338297091905,15.240218938367716,0,19,0
2024-11-02 19:45:00,4.10170428465557,24.75789966085688,0,19,0
2024-11-02 20:00:00,3.6671468749931098,23.13175319768353,0,20,0
2024-11-02 20:15:00,4.384500963265159,19.47008907267962,0,20,0
2024-11-02 20:30:00,4.17997607016107,24.202613390774264,0,20,0
2024-11-02 20:45:00,3.8625762491690083,24.31059635822689,0,20,0
2024-11-02 21:00:00,3.68362468999115,20.330521216282698,0,21,0
2024-11-02 21:15:00,3.112653086767816,17.338507914733704,0,21,0
2024-11-02 21:30:00,3.468256124574056,19.87110334643453,0,21,0
2024-11-02 21:45:00,3.168984409559559,18.247986070941764,0,21,0
2024-11-02 22:00:00,3.0414312461284365,19.47985629010597,0,22,0
2024-11-02 22:15:00,3.3383262702882996,24.113920307880754,0,22,0
2024-11-02 22:30:00,3.1507354834807835,17.818345859290773,0,22,0
2024-11-02 22:45:00,3.633517956953825,23.389667946854402,0,22,0
2024-11-02 23:00:00,3.6740678940177105,24.353010541718575,0,23,0
2024-11-02 23:15:00,3.1486923062266032,23.050527875450754,0,23,0
2024-11-02 23:30:00,3.024613005603426,20.27253343638877,0,23,0
2024-11-02 23:45:00,3.7928105616351604,20.639773121203394,0,23,0
2024-11-03 00:00:00,1.0020570207285622,23.19634995719953,0,0,1
2024-11-03 00:15:00,1.3439130891837887,15.445008134736032,0,0,1
2024-11-03 00:30:00,1.49458329804567,22.359299907868355,0,0,1
2024-11-03 00:45:00,1.818642188538433,20.28867488179642,0,0,1
2024-11-03 01:00:00,1.8385586427461407,18.971374429284488,0,1,1
2024-11-03 01:15:00,1.7249394406104555,22.66927680682827,0,1,1
2024-11-03 01:30:00,1.2471976225398977,17.662472276898747,0,1,1
2024-11-03 01:45:00,1.720186934319171,23.955337277145652,0,1,1
2024-11-03 02:00:00,1.2465391978769418,21.884877783140382,0,2,1
2024-11-03 02:15:00,1.2146081917317018,21.101555896352643,0,2,1
2024-11-03 02:30:00,1.5471279542305325,20.231202941988492,0,2,1
2024-11-03 02:45:00,1.6788544438340627,17.12757658630509,0,2,1
2024-11-03 03:00:00,1.0530517659116807,21.169449595305448,0,3,1
2024-11-03 03:15:00,1.0600226011246083,22.24913980352467,0,3,1
2024-11-03 03:30:00,1.7841706868167897,15.116897178635593,0,3,1
2024-11-03 03:45:00,1.8594972509654797,18.66419147667202,0,3,1
2024-11-03 04:00:00,1.604440916341894,23.324640972876537,0,4,1
2024-11-03 04:15:00,1.428828009706886,21.322107934367825,0,4,1
2024-11-03 04:30:00,1.8453164795991859,21.152704384238085,0,4,1
2024-11-03 04:45:00,1.7288170327753303,17.286126851226335,0,4,1
2024-11-03 05:00:00,1.5795941984312685,21.320887334765306,0,5,1
2024-11-03 05:15:00,1.3197571219487634,22.861500672955103,0,5,1
2024-11-03 05:30:00,1.1979950616568162,19.017563848625116,0,5,1
2024-11-03 05:45:00,1.4186730392715157,16.82092145343047,0,5,1
2024-11-03 06:00:00,1.7868225759602114,15.77274258295228,0,6,1
2024-11-03 06:15:00,1.839258587734461,20.05695666448435,0,6,1
2024-11-03 06:30:00,2.0156310553120322,21.838585931499566,0,6,1
2024-11-03 06:45:00,1.6690939569516097,16.626392609297557,0,6,1
2024-11-03 07:00:00,2.3061766800738255,19.214436249546587,0,7,1
2024-11-03 07:15:00,1.6455294617147675,20.68643209144375,0,7,1
2024-11-03 07:30:00,1.9809936394209524,16.558584239033678,0,7,1
2024-11-03 07:45:00,2.2459713380804365,17.698899531093467,0,7,1
2024-11-03 08:00:00,1.9850207076895963,21.084133860861325,0,8,1
2024-11-03 08:15:00,1.8610220635886388,22.250239406185393,0,8,1
2024-11-03 08:30:00,1.974891305822751,21.35993404341897,0,8,1
2024-11-03 08:45:00,2.3486706988741406,22.136342123503727,0,8,1
2024-11-03 09:00:00,2.490431698283958,20.81504478875015,0,9,1
2024-11-03 09:15:00,2.1311432892894357,23.35832911383821,0,9,1
2024-11-03 09:30:00,2.2934440426487006,23.26735970871476,0,9,1
2024-11-03 09:45:00,1.5144886861592886,22.962475338544344,0,9,1
2024-11-03 10:00:00,2.3803644095245726,20.75458122131831,0,10,1
2024-11-03 10:15:00,2.4540497599279183,24.941302019380817,0,10,1
2024-11-03 10:30:00,2.0751693417575705,15.391120138185977,0,10,1
2024-11-03 10:45:00,2.25380486206022,16.956530999048873,0,10,1
2024-11-03 11:00:00,2.012744742960075,23.08877293015371,0,11,1
2024-11-03 11:15:00,1.7862037404555897,23.262925189215238,0,11,1
2024-11-03 11:30:00,2.352247971983013,23.187528212410648,0,11,1
2024-11-03 11:45:00,2.096836711995942,23.727139360594173,0,11,1
2024-11-03 12:00:00,3.579383083791407,19.22607936076171,0,12,1
2024-11-03 12:15:00,3.6591322038412066,24.318335219365338,0,12,1
2024-11-03 12:30:00,3.8560031658288483,17.09170478324485,0,12,1
2024-11-03 12:45:00,3.7319061257709643,24.369484890451076,0,12,1
2024-11-03 13:00:00,3.211124194215745,20.56678519625115,0,13,1
2024-11-03 13:15:00,3.4668235444073194,16.63884072155848,0,13,1
2024-11-03 13:30:00,3.980298331986206,22.36077106963034,0,13,1
2024-11-03 13:45:00,3.5545607137627746,17.958792653025352,0,13,1
2024-11-03 14:00:00,3.9382453534707986,17.204575831355008,0,14,1
2024-11-03 14:15:00,3.813369486313056,16.720752696932955,0,14,1
2024-11-03 14:30:00,3.666023441808759,15.29405314036131,0,14,1
2024-11-03 14:45:00,3.3493652026597553,22.646540134633554,0,14,1
2024-11-03 15:00:00,3.304319347525439,19.865042728662445,0,15,1
2024-11-03 15:15:00,3.643421065297588,24.78732146966808,0,15,1
2024-11-03 15:30:00,3.432561240846411,19.392715708882978,0,15,1
2024-11-03 15:45:00,3.798753622816727,23.433505485365966,0,15,1
2024-11-03 16:00:00,3.7604567395401958,24.68094633034968,0,16,1
2024-11-03 16:15:00,3.312130486738514,15.224620696243907,0,16,1
2024-11-03 16:30:00,3.702728783061762,16.053188906498434,0,16,1
2024-11-03 16:45:00,3.494550190097184,18.478637697818233,0,16,1
2024-11-03 17:00:00,3.323292100813997,23.70116187772296,0,17,1
2024-11-03 17:15:00,3.41296659276464,23.379504467636632,0,17,1
2024-11-03 17:30:00,3.895351867212262,18.66735024085215,0,17,1
2024-11-03 17:45:00,3.3595176921225405,16.999040307411093,0,17,1
2024-11-03 18:00:00,3.787399273319458,23.023208818159056,0,18,1
2024-11-03 18:15:00,3.8518072207101377,20.96914589062181,0,18,1
2024-11-03 18:30:00,3.7146184362086916,15.316004673399288,0,18,1
2024-11-03 18:45:00,4.0446349873963285,23.042159327204306,0,18,1
2024-11-03 19:00:00,3.6474364363225322,24.56960866359293,0,19,1
2024-11-03 19:15:00,4.317443786436916,15.420869916493476,0,19,1
2024-11-03 19:30:00,3.725580247245626,17.85873602815019,0,19,1
2024-11-03 19:45:00,4.098055027539646,23.194649758479372,0,19,1
2024-11-03 20:00:00,3.625025498919894,20.846496826863525,0,20,1
2024-11-03 20:15:00,4.478453148214326,24.89356224660474,0,20,1
2024-11-03 20:30:00,3.9545754588936473,24.15503004001385,0,20,1
2024-11-03 20:45:00,4.322171340758814,16.782715463258302,0,20,1
2024-11-03 21:00:00,3.7686478356499835,21.740282646394135,0,21,1
2024-11-03 21:15:00,3.7136930471456786,21.532869800752866,0,21,1
2024-11-03 21:30:00,3.82736487120461,16.10857279555188,0,21,1
2024-11-03 21:45:00,3.1004636086597057,15.895189366450047,0,21,1
2024-11-03 22:00:00,3.678497197471962,20.694441170406773,0,22,1
2024-11-03 22:15:00,3.265827235273781,19.029731301837934,0,22,1
2024-11-03 22:30:00,3.78587166406659,20.454459152092674,0,22,1
2024-11-03 22:45:00,3.9568687598478887,17.388284549093097,0,22,1
2024-11-03 23:00:00,3.9014895298426957,20.566630351737096,0,23,1
2024-11-03 23:15:00,3.114952222473666,18.833953018042255,0,23,1
2024-11-03 23:30:00,3.369552420672821,23.875375179937233,0,23,1
2024-11-03 23:45:00,3.3643227571975998,18.060866626622303,0,23,1
2024-11-04 00:00:00,1.1222962663595306,23.70834554126059,1,0,0
2024-11-04 00:15:00,1.0981260533468276,18.89992362753523,1,0,0
2024-11-04 00:30:00,1.3848901349691816,20.78165888621955,1,0,0
2024-11-04 00:45:00,1.9920715504965112,17.86377040209746,1,0,0
2024-11-04 01:00:00,1.5689426510662752,23.09088950259691,1,1,0
2024-11-04 01:15:00,1.6217816286042561,23.436465540097743,1,1,0
2024-11-04 01:30:00,1.4710189100186823,23.09050377217426,1,1,0
2024-11-04 01:45:00,1.6623305523040228,21.398364724874085,1,1,0
2024-11-04 02:00:00,1.9566620807447697,18.047840973083748,1,2,0
2024-11-04 02:15:00,1.5886979536143917,21.364882997680372,1,2,0
2024-11-04 02:30:00,1.0650384597211933,24.595116774169103,1,2,0
2024-11-04 02:45:00,1.4928905691681986,21.483853537826263,1,2,0
2024-11-04 03:00:00,1.9927512732519512,24.56393007522645,1,3,0
2024-11-04 03:15:00,1.3874027205942632,18.045804527421033,1,3,0
2024-11-04 03:30:00,1.5938812372144722,23.460010706679064,1,3,0
2024-11-04 03:45:00,1.106636763428817,22.184684836356347,1,3,0
2024-11-04 04:00:00,1.141180498736567,23.19204086633173,1,4,0
2024-11-04 04:15:00,1.8746814531539626,22.107629667221268,1,4,0
2024-11-04 04:30:00,1.3003446282516116,19.803628651706436,1,4,0
2024-11-04 04:45:00,1.3054512733545929,21.865749800288384,1,4,0
2024-11-04 05:00:00,1.387212996002328,24.320899127098418,1,5,0
2024-11-04 05:15:00,1.9664786729045225,19.175411838304242,1,5,0
2024-11-04 05:30:00,1.0843904960368764,24.517452922729607,1,5,0
2024-11-04 05:45:00,1.8187641025513348,15.493999865925563,1,5,0
2024-11-04 06:00:00,1.8415578764659863,15.141726819379912,1,6,0
2024-11-04 06:15:00,2.349468025985475,19.938028527258588,1,6,0
2024-11-04 06:30:00,2.4917556495045425,23.48512952157809,1,6,0
2024-11-04 06:45:00,1.848667410211748,17.478353593303694,1,6,0
2024-11-04 07:00:00,1.6293563662123551,21.934238558478306,1,7,0
2024-11-04 07:15:00,1.6443754979829284,20.46904970873308,1,7,0
2024-11-04 07:30:00,2.258740890949186,17.907951089818617,1,7,0
2024-11-04 07:45:00,1.6449215523381366,17.85793393722177,1,7,0
2024-11-04 08:00:00,1.7604215685346367,15.73276200777272,1,8,0
2024-11-04 08:15:00,1.7043983436620798,20.362140230741097,1,8,0
2024-11-04 08:30:00,1.8556785640309825,19.501409133320443,1,8,0
2024-11-04 08:45:00,1.5743665751496874,17.894230182980085,1,8,0
2024-11-04 09:00:00,2.356742482407258,24.70432358370027,1,9,0
2024-11-04 09:15:00,2.3601463118009933,23.184747490480092,1,9,0
2024-11-04 09:30:00,1.9129328984826897,20.249508423024672,1,9,0
2024-11-04 09:45:00,2.1120875690234753,20.217042482234486,1,9,0
2024-11-04 10:00:00,2.141951570904305,16.936116848858646,1,10,0
2024-11-04 10:15:00,2.2492581153459286,21.491272371372258,1,10,0
2024-11-04 10:30:00,2.020690087544051,24.536354932363338,1,10,0
2024-11-04 10:45:00,2.010336045441686,23.982895107607703,1,10,0
2024-11-04 11:00:00,2.1313037773282106,15.847710272551005,1,11,0
2024-11-04 11:15:00,2.2030483956698776,15.530971906458092,1,11,0
2024-11-04 11:30:00,1.8466903770292518,24.612450460281583,1,11,0
2024-11-04 11:45:00,1.830370473268815,16.99905845343607,1,11,0
2024-11-04 12:00:00,3.2697184040959093,20.50414087371273,1,12,0
2024-11-04 12:15:00,3.5488465553127484,15.74709805942933,1,12,0
2024-11-04 12:30:00,3.3601556895557723,23.432975574322864,1,12,0
2024-11-04 12:45:00,3.540313267707632,16.178645115865983,1,12,0
2024-11-04 13:00:00,3.4059847658269216,21.437571480993103,1,13,0
2024-11-04 13:15:00,3.836734182552661,15.56627980179349,1,13,0
2024-11-04 13:30:00,3.0731302397454607,16.566718764438576,1,13,0
2024-11-04 13:45:00,3.572210593604675,20.12141077643325,1,13,0
2024-11-04 14:00:00,3.575623750587198,15.456852584390635,1,14,0
2024-11-04 14:15:00,3.3837173105387,16.956127737218985,1,14,0
2024-11-04 14:30:00,3.421020894563143,16.361723032091664,1,14,0
2024-11-04 14:45:00,3.8001313608829284,15.405750307885004,1,14,0
2024-11-04 15:00:00,3.2806737102603347,24.70996770216413,1,15,0
2024-11-04 15:15:00,3.8714037914261628,19.501662835127007,1,15,0
2024-11-04 15:30:00,3.8963433041346933,23.589358245854783,1,15,0
2024-11-04 15:45:00,3.6506193044021957,18.582227592537585,1,15,0
2024-11-04 16:00:00,3.7728577137080985,15.425919694847547,1,16,0
2024-11-04 16:15:00,3.6129475283544883,21.95653771130551,1,16,0
2024-11-04 16:30:00,3.525259113746592,15.38754191227937,1,16,0
2024-11-04 16:45:00,3.9666777542502296,20.527822218009774,1,16,0
2024-11-04 17:00:00,3.282654964227464,16.391120172215395,1,17,0
2024-11-04 17:15:00,3.154150946643112,21.708169732531328,1,17,0
2024-11-04 17:30:00,3.2874853631425154,23.927039025138328,1,17,0
2024-11-04 17:45:00,3.6146256083794452,24.557638056834513,1,17,0
2024-11-04 18:00:00,3.6851834381011437,20.277763513504873,1,18,0
2024-11-04 18:15:00,4.4088140432263145,20.327037214920523,1,18,0
2024-11-04 18:30:00,3.9110244006653927,15.382790468260518,1,18,0
2024-11-04 18:45:00,4.349962878291843,22.698761428789027,1,18,0
2024-11-04 19:00:00,3.7492365445288165,24.562084155287295,1,19,0
2024-11-04 19:15:00,3.8131683550827473,19.382341238205754,1,19,0
2024-11-04 19:30:00,3.5592233971724965,22.936920969109725,1,19,0
2024-11-04 19:45:00,3.757767692185574,22.97456490252946,1,19,0
2024-11-04 20:00:00,3.990313818963301,22.857008567790103,1,20,0
2024-11-04 20:15:00,4.446136917723242,22.586809663987907,1,20,0
2024-11-04 20:30:00,3.888902973891498,17.150967366735955,1,20,0
2024-11-04 20:45:00,4.139743879483346,22.51424870163106,1,20,0
2024-11-04 21:00:00,3.427710117468788,16.44395381142659,1,21,0
2024-11-04 21:15:00,3.0467918507679412,22.12503036424561,1,21,0
2024-11-04 21:30:00,3.503532625896703,15.03538787821635,1,21,0
2024-11-04 21:45:00,3.0659136467039207,24.188250381679133,1,21,0
2024-11-04 22:00:00,3.883699924597536,23.27388811793592,1,22,0
2024-11-04 22:15:00,3.753036961950914,21.829634607290245,1,22,0
2024-11-04 22:30:00,3.378651471252366,15.944677790697547,1,22,0
2024-11-04 22:45:00,3.6402186661912896,23.249885515593164,1,22,0
2024-11-04 23:00:00,3.112028155313332,23.751738143940646,1,23,0
2024-11-04 23:15:00,3.702554986962651,21.879878035234846,1,23,0
2024-11-04 23:30:00,3.8227324089914694,24.75886634106773,1,23,0
2024-11-04 23:45:00,3.8217456485382346,15.928793684572888,1,23,0
2024-11-05 00:00:00,1.2842775476906558,22.086495819268755,1,0,0
2024-11-05 00:15:00,1.2637461952768265,20.247960346509217,1,0,0
2024-11-05 00:30:00,1.5213976879026785,16.456061288107684,1,0,0
2024-11-05 00:45:00,1.9677721619298483,21.584141132768266,1,0,0
2024-11-05 01:00:00,1.9205229776060853,22.99528225126761,1,1,0
2024-11-05 01:15:00,1.3596384817559817,16.64748241141187,1,1,0
2024-11-05 01:30:00,1.7798295061830443,22.934907105441766,1,1,0
2024-11-05 01:45:00,1.9213177640914574,15.929706226697053,1,1,0
2024-11-05 02:00:00,1.260926465717605,20.914001110406538,1,2,0
2024-11-05 02:15:00,1.83029564960294,22.984701094378824,1,2,0
2024-11-05 02:30:00,1.2678956269091766,16.459568341429915,1,2,0
2024-11-05 02:45:00,1.3432821258872107,20.715190947145377,1,2,0
2024-11-05 03:00:00,1.1988206908507542,19.24878213932575,1,3,0
2024-11-05 03:15:00,1.5070797990727134,21.07275387179614,1,3,0
2024-11-05 03:30:00,1.8433108942612413,19.242217004099647,1,3,0
2024-11-05 03:45:00,1.5280521374355123,17.509118689221047,1,3,0
2024-11-05 04:00:00,1.1234400096930974,17.538108990263748,1,4,0
2024-11-05 04:15:00,1.25177593222717,23.64700187030723,1,4,0
2024-11-05 04:30:00,1.562861867281339,16.564543179531224,1,4,0
2024-11-05 04:45:00,1.58318745557056,16.23114251213328,1,4,0
2024-11-05 05:00:00,1.5769059035448698,15.970791437054622,1,5,0
2024-11-05 05:15:00,1.077003492506216,15.741547663472872,1,5,0
2024-11-05 05:30:00,1.7536958926347541,15.14492189111818,1,5,0
2024-11-05 05:45:00,1.9094281989890067,16.604058359647887,1,5,0
2024-11-05 06:00:00,2.0105189477299,16.927274349033507,1,6,0
2024-11-05 06:15:00,2.2188292867718626,17.697240602612737,1,6,0
2024-11-05 06:30:00,2.414015492036551,16.240394801375793,1,6,0
2024-11-05 06:45:00,2.142622754948016,15.941558539202898,1,6,0
2024-11-05 07:00:00,2.174325724431051,20.414767257001557,1,7,0
2024-11-05 07:15:00,2.2214044133839543,22.186864427149057,1,7,0
2024-11-05 07:30:00,1.760502451454065,21.301871773665717,1,7,0
2024-11-05 07:45:00,2.0826778747168273,20.567063689611977,1,7,0
2024-11-05 08:00:00,2.3421751145444563,19.405637721449967,1,8,0
2024-11-05 08:15:00,1.7961627302607508,21.33980248105793,1,8,0
2024-11-05 08:30:00,2.3971704995968603,24.018667707279967,1,8,0
2024-11-05 08:45:00,2.120381949765632,21.274184214806876,1,8,0
2024-11-05 09:00:00,1.9231748514330562,15.608610819947089,1,9,0
2024-11-05 09:15:00,2.123182961400293,20.704188883132232,1,9,0
2024-11-05 09:30:00,1.9018599056890764,20.24214458071624,1,9,0
2024-11-05 09:45:00,2.3380356018481745,19.5202324751568,1,9,0
2024-11-05 10:00:00,1.982318580067597,20.687953100031542,1,10,0
2024-11-05 10:15:00,2.401213359754337,21.72617662805434,1,10,0
2024-11-05 10:30:00,2.0098080808478267,15.37260093097785,1,10,0
2024-11-05 10:45:00,2.1603683896373873,19.802008939925013,1,10,0
2024-11-05 11:00:00,2.4977444210068507,23.172280331031875,1,11,0
2024-11-05 11:15:00,1.6469658410085413,20.3077720308275,1,11,0
2024-11-05 11:30:00,2.2367291487334056,15.678577895177169,1,11,0
2024-11-05 11:45:00,1.6388722279159336,22.750699910960954,1,11,0
2024-11-05 12:00:00,3.838866365764396,24.41331557396047,1,12,0
2024-11-05 12:15:00,3.5964533811620116,23.518439579993277,1,12,0
2024-11-05 12:30:00,3.938159560606459,18.625687995640845,1,12,0
2024-11-05 12:45:00,3.8659566019448683,20.3482383868545,1,12,0
2024-11-05 13:00:00,3.0748720374688236,20.913121563637304,1,13,0
2024-11-05 13:15:00,3.137302541678861,22.15798586328674,1,13,0
2024-11-05 13:30:00,3.601170928606825,21.660687917068408,1,13,0
2024-11-05 13:45:00,3.5183146399420746,16.99071466568269,1,13,0
2024-11-05 14:00:00,3.1685651306134446,23.43038389764221,1,14,0
2024-11-05 14:15:00,3.1293592282716496,23.49182393227879,1,14,0
2024-11-05 14:30:00,3.5639907834416134,19.04351573578463,1,14,0
2024-11-05 14:45:00,3.0489215479749996,16.309146992092927,1,14,0
2024-11-05 15:00:00,3.873735302953439,21.085667462586574,1,15,0
2024-11-05 15:15:00,3.8070829198026206,18.572599279370106,1,15,0
2024-11-05 15:30:00,3.7853699717110896,22.413906287144535,1,15,0
2024-11-05 15:45:00,3.015997147040741,18.156571051090822,1,15,0
2024-11-05 16:00:00,3.047640943412738,17.629992758289124,1,16,0
2024-11-05 16:15:00,3.5498391211507285,23.677103715760776,1,16,0
2024-11-05 16:30:00,3.994425688894178,21.15820535557658,1,16,0
2024-11-05 16:45:00,3.342316200971352,15.859916433489152,1,16,0
2024-11-05 17:00:00,3.344374816405344,21.89362847248763,1,17,0
2024-11-05 17:15:00,3.1342779668619833,22.527335514013053,1,17,0
2024-11-05 17:30:00,3.6743358037395013,17.35203613433307,1,17,0
2024-11-05 17:45:00,3.6466766889940057,24.67656347628024,1,17,0
2024-11-05 18:00:00,3.6013224163791593,18.72858246557418,1,18,0
2024-11-05 18:15:00,3.9674122870683513,24.405738497374003,1,18,0
2024-11-05 18:30:00,4.1670749088219745,17.936169234197266,1,18,0
2024-11-05 18:45:00,3.993516136321927,21.091959811824065,1,18,0
2024-11-05 19:00:00,4.174363581864755,20.175698656364624,1,19,0
2024-11-05 19:15:00,4.31627039743149,24.921585439371583,1,19,0
2024-11-05 19:30:00,4.185815433121768,19.083556093405946,1,19,0
2024-11-05 19:45:00,4.116114235830524,16.79290663478707,1,19,0
2024-11-05 20:00:00,4.353590256944493,23.332088631001625,1,20,0
2024-11-05 20:15:00,4.4005885678697885,15.4204416186379,1,20,0
2024-11-05 20:30:00,3.8888864371758043,23.849560288420037,1,20,0
2024-11-05 20:45:00,3.6732498877238857,16.105894934184516,1,20,0
2024-11-05 21:00:00,3.8178604040080506,20.72012437970026,1,21,0
2024-11-05 21:15:00,3.213753107299483,22.13415317721646,1,21,0
2024-11-05 21:30:00,3.928950669749086,18.363233405944865,1,21,0
2024-11-05 21:45:00,3.0228779452219037,23.44741439907286,1,21,0
2024-11-05 22:00:00,3.9212711826193036,20.937049693956652,1,22,0
2024-11-05 22:15:00,3.589182992612063,18.951558903721903,1,22,0
2024-11-05 22:30:00,3.7747421165128814,18.253635301229053,1,22,0
2024-11-05 22:45:00,3.3984925870644043,16.12008236355656,1,22,0
2024-11-05 23:00:00,3.99171629190888,21.403635609608674,1,23,0
2024-11-05 23:15:00,3.2275514275662904,18.64042946333127,1,23,0
2024-11-05 23:30:00,3.2643436626381748,18.205605485389967,1,23,0
2024-11-05 23:45:00,3.0514324440374727,24.49947982385804,1,23,0
2024-11-06 00:00:00,1.9404733630614381,17.727975890242043,1,0,0
2024-11-06 00:15:00,1.456029303598676,23.765651106968747,1,0,0
2024-11-06 00:30:00,1.674852414719349,24.74896022102599,1,0,0
2024-11-06 00:45:00,1.6874407274628407,23.22739948826874,1,0,0
2024-11-06 01:00:00,1.8745020922826776,15.195170632624668,1,1,0
2024-11-06 01:15:00,1.6649252506464092,23.68623990039137,1,1,0
2024-11-06 01:30:00,1.5620211823041872,17.13415337218105,1,1,0
2024-11-06 01:45:00,1.7103185241910435,18.5327762585082,1,1,0
2024-11-06 02:00:00,1.7509707990031265,24.915831928618193,1,2,0
2024-11-06 02:15:00,1.185927946248482,19.049778594456093,1,2,0
2024-11-06 02:30:00,1.109667038976753,21.548348906748203,1,2,0
2024-11-06 02:45:00,1.0748488504855631,18.107191871312146,1,2,0
2024-11-06 03:00:00,1.3740534945225367,18.694286686683302,1,3,0
2024-11-06 03:15:00,1.4980002398377452,20.976253284562723,1,3,0
2024-11-06 03:30:00,1.6156498982898608,24.48285745751583,1,3,0
2024-11-06 03:45:00,1.95803451968961,17.82455564797756,1,3,0
2024-11-06 04:00:00,1.3307878202070063,17.473660070431436,1,4,0
2024-11-06 04:15:00,1.7608740520772743,15.262745603137812,1,4,0
2024-11-06 04:30:00,1.531357619594885,17.021088033119767,1,4,0
2024-11-06 04:45:00,1.2200899320869167,17.624125548696107,1,4,0
2024-11-06 05:00:00,1.615305429128759,15.628757569783529,1,5,0
2024-11-06 05:15:00,1.9671761782897037,20.636087787025712,1,5,0
2024-11-06 05:30:00,1.1243082992512723,16.26764360575068,1,5,0
